product_id,month,promotion,demand,month_number,time_index,lag_1,lag_2,lag_3,rolling_3,pred_moving_average_3,pred_linear_regression,pred_random_forest
1,2026-01-01,0,1398,1,61,1299.0,1410.0,1257.0,1322.0,1322.0,1393.096275913947,1325.105598046398
1,2026-02-01,0,1382,2,62,1398.0,1299.0,1410.0,1369.0,1369.0,1409.2392719636116,1315.8043028083027
1,2026-03-01,0,1360,3,63,1382.0,1398.0,1299.0,1359.6666666666667,1359.6666666666667,1397.5387488627239,1333.6213028083027
1,2026-04-01,0,1432,4,64,1360.0,1382.0,1398.0,1380.0,1380.0,1371.9052612246733,1317.1416750305248
1,2026-05-01,1,1684,5,65,1432.0,1360.0,1382.0,1391.3333333333333,1391.3333333333333,1603.346166912994,1470.4034
1,2026-06-01,0,1336,6,66,1684.0,1432.0,1360.0,1492.0,1492.0,1467.8851024521746,1365.5722841269842
1,2026-07-01,0,1364,7,67,1336.0,1684.0,1432.0,1484.0,1484.0,1321.936661030461,1269.5688255799757
1,2026-08-01,0,1323,8,68,1364.0,1336.0,1684.0,1461.3333333333333,1461.3333333333333,1309.4838692056683,1260.948190659341
2,2026-01-01,0,1145,1,61,1018.0,1258.0,929.0,1068.3333333333333,1068.3333333333333,1145.3875108021043,1099.6696775779776
2,2026-02-01,0,1065,2,62,1145.0,1018.0,1258.0,1140.3333333333333,1140.3333333333333,1162.2980766609069,1149.739364935065
2,2026-03-01,0,1181,3,63,1065.0,1145.0,1018.0,1076.0,1076.0,1135.2549404042527,1113.6292866688866
2,2026-04-01,0,1229,4,64,1181.0,1065.0,1145.0,1130.3333333333333,1130.3333333333333,1158.7683821957062,1168.6011974789915
2,2026-05-01,1,1478,5,65,1229.0,1181.0,1065.0,1158.3333333333333,1158.3333333333333,1383.5907996567446,1316.7106666666666
2,2026-06-01,0,1073,6,66,1478.0,1229.0,1181.0,1296.0,1296.0,1238.5610245784817,1271.2010055555552
2,2026-07-01,0,1166,7,67,1073.0,1478.0,1229.0,1260.0,1260.0,1073.5392376248433,1177.7723984848483
2,2026-08-01,0,1092,8,68,1166.0,1073.0,1478.0,1239.0,1239.0,1085.6643512498295,1110.1379366659485
3,2026-01-01,0,823,1,61,811.0,800.0,824.0,811.6666666666666,811.6666666666666,914.6948718167635,866.8671333736528
3,2026-02-01,0,901,2,62,823.0,811.0,800.0,811.3333333333334,811.3333333333334,908.8586578505585,876.6339931139124
3,2026-03-01,0,1063,3,63,901.0,823.0,811.0,845.0,845.0,924.682042008317,936.56486064638
3,2026-04-01,0,981,4,64,1063.0,901.0,823.0,929.0,929.0,969.9124955411619,1030.7651417027416
3,2026-05-01,1,1275,5,65,981.0,1063.0,901.0,981.6666666666666,981.6666666666666,1136.844973415368,1169.8023247086248
3,2026-06-01,0,911,6,66,1275.0,981.0,1063.0,1106.3333333333333,1106.3333333333333,1007.0778951891116,1018.0755469160872
3,2026-07-01,0,901,7,67,911.0,1275.0,981.0,1055.6666666666667,1055.6666666666667,864.5744913093206,969.5544633222986
3,2026-08-01,0,802,8,68,901.0,911.0,1275.0,1029.0,1029.0,835.8986076921027,883.1434431215844
